temp_max,chuva,fds
30.5,12.2,0
27.9,0.0,0
29.0,32.2,0
26.3,0.0,1
28.7,0.0,0
33.5,0.0,0
23.3,23.4,0
34.0,4.4,0
22.1,1.0,0
34.5,0.0,0
32.7,0.0,0
33.0,0.0,0
28.5,2.4,0
25.4,18.4,0
24.8,39.3,0
36.5,3.7,0
25.3,0.0,0
30.4,2.2,0
26.4,0.0,1
20.4,0.0,0
25.6,3.4,0
25.0,0.0,0
23.3,77.0,0
22.8,14.6,0
20.8,0.0,1
28.7,1.2,0
23.6,13.6,0
29.0,0.0,0
23.3,0.2,0
32.0,0.0,0
17.9,16.6,1
26.5,4.5,0
26.3,0.0,0
20.6,0.0,0
26.3,0.0,1
26.1,0.0,0
29.2,0.0,1
24.8,0.4,0
29.0,0.0,0
30.4,16.4,1
30.0,0.0,1
24.8,1.5,0
28.1,0.0,0
32.8,48.6,0
30.9,0.0,0
29.0,8.4,1
28.2,0.0,0
29.5,10.4,1
32.6,0.0,0
21.3,0.0,0
30.0,0.0,1
29.6,0.0,0
33.3,0.0,1
20.5,2.4,0
29.5,0.0,0
32.1,0.0,0
20.5,0.0,0
25.6,24.2,0
27.6,0.0,0
28.7,16.7,1
18.1,9.0,0
22.0,0.0,0
29.4,22.4,0
21.2,0.0,1
24.4,7.2,1
33.5,0.1,0
22.9,5.6,0
27.2,0.0,1
21.3,0.2,1
34.2,0.0,1
18.9,2.8,0
30.8,0.0,1
29.0,0.0,0
29.6,0.0,0
26.9,1.2,0
26.9,0.0,0
19.2,0.0,1
27.2,0.0,0
22.4,0.0,0
24.5,0.0,0
18.7,4.5,0
22.9,58.0,0
33.3,0.0,0
29.5,0.0,1
27.4,0.0,0
31.4,0.6,0
29.7,0.0,0
28.3,0.0,0
29.9,0.0,1
26.7,0.0,0
17.7,3.8,0
26.6,0.0,0
28.1,9.5,0
21.0,0.0,1
29.4,13.0,1
20.4,0.0,0
35.3,0.0,0
23.9,0.6,1
29.3,0.0,0
21.7,0.0,0
28.0,0.3,1
26.2,0.0,0
23.5,0.0,0
29.4,0.0,0
22.6,7.0,0
27.3,22.7,0
26.5,0.0,0
27.6,17.4,1
27.4,0.0,0
20.6,0.0,0
