temp_media,chuva,fds
23.78,12.2,0
21.56,0.0,0
23.92,32.2,0
21.8,0.0,1
22.06,0.0,0
27.02,0.0,0
19.1,23.4,0
28.2,4.4,0
16.84,1.0,0
28.06,0.0,0
26.2,0.0,0
27.26,0.0,0
23.92,2.4,0
21.06,18.4,0
21.8,39.3,0
28.22,3.7,0
18.32,0.0,0
25.38,2.2,0
22.82,0.0,1
17.76,0.0,0
21.86,3.4,0
19.3,0.0,0
21.36,77.0,0
19.9,14.6,0
15.34,0.0,1
23.6,1.2,0
20.8,13.6,0
24.76,0.0,0
18.74,0.2,0
24.62,0.0,0
15.9,16.6,1
22.48,4.5,0
20.98,0.0,0
15.78,0.0,0
21.04,0.0,1
22.44,0.0,0
21.22,0.0,1
21.26,0.4,0
24.52,0.0,0
25.06,16.4,1
24.4,0.0,1
22.04,1.5,0
20.42,0.0,0
24.9,48.6,0
25.32,0.0,0
22.84,8.4,1
24.72,0.0,0
22.76,10.4,1
24.5,0.0,0
18.6,0.0,0
20.22,0.0,1
22.76,0.0,0
23.6,0.0,1
16.98,2.4,0
23.16,0.0,0
25.54,0.0,0
16.98,0.0,0
21.92,24.2,0
20.86,0.0,0
21.86,16.7,1
14.82,9.0,0
17.34,0.0,0
21.92,22.4,0
17.94,0.0,1
19.44,7.2,1
26.42,0.1,0
20.28,5.6,0
20.56,0.0,1
18.6,0.2,1
26.76,0.0,1
16.34,2.8,0
23.92,0.0,1
22.52,0.0,0
22.78,0.0,0
22.26,1.2,0
21.16,0.0,0
17.64,0.0,1
21.02,0.0,0
17.36,0.0,0
16.46,0.0,0
17.02,4.5,0
18.82,58.0,0
25.7,0.0,0
23.28,0.0,1
22.06,0.0,0
24.64,0.6,0
21.76,0.0,0
23.82,0.0,0
24.82,0.0,1
16.76,0.0,0
14.66,3.8,0
19.24,0.0,0
22.88,9.5,0
16.94,0.0,1
23.12,13.0,1
17.54,0.0,0
28.3,0.0,0
20.24,0.6,1
23.3,0.0,0
17.12,0.0,0
23.06,0.3,1
20.92,0.0,0
18.8,0.0,0
22.1,0.0,0
21.36,7.0,0
21.6,22.7,0
21.3,0.0,0
22.9,17.4,1
22.28,0.0,0
17.02,0.0,0
